text,,
Had another wonderful evening with fabulous food and entertainment. Always manages to find us a table even though incredibly busy. Must try the fillet steak.Cooked to perfection and so tasty. Thank you all the staff you are doing a great job.,,
"Ok .... nothing bad really to say but people really bigged this place up and like I say although nothing really bad to say about it it didn't live up to the hype really for us , food was ok , drinks ok , service ok ..... it's a bit full on kind of like a cabaret club come restaurant so if your wanting a quiet meal maybe not the place for you",,
"Ate here last night stood in line for about 10 minutes to be seated as the place was really busy. When we sat down service was prompt and personable. The food we had was great although to much of it. We were there for occasional entertainment and the full cabaret act which was cheesy but really good, all the young kids in the place loved. All in all we had a really good time and experience. To top it all off we finished with the HUGE chocolate fudge cake and it did not disappoint. Great place al round",,
Meals are excellent been a few times can be very busy can be nosy some times but all good fun staff are great,,
"Just had a great meal at Fat mamas, food was amazing and very large portions, even the kids meal was large !! Dancing girls were great added a bit of entertainment to eating dinner.  Pudding was amazing, however myself and my son shared the pancakes and we could not even finish it !!!  Had a really good experience, and the cost of the meal was reasonable.  Only down side was that when the bill came it was highlighted for €58, as it said there was a 10% discount..,, this was not the case, we were charged €64 for paying by card ... when we questioned the cost we were told the €58 was for cash ..... this should have been pointed out before we ate or had it written on the receipt as it is very misleading and we thought we had gotten a discount, shame as we are only day 2 into our holiday, !!!!.",,
8 of us arrived at 7 for dinner and managed to get a table as the restaurant was beginning to fill up rapidly.Food was great and all the staff were friendly and efficient.,,
Fab place!! Entertainment and huge (too big!! 😂) portions. Lovely food great atmosphere. Booking ahead is recommended,,
Visited with our two young kids. Wide range of food choice available, both Italian and American. Staff were friendly and food was very tasty. Food served very quickly and the staff are extremely attentive in clearing the table (we lost some straws we'd brought along for the kids because their empty glasses were whisked away before we'd realised!)    Live entertainment is well choreographed and brings further fun to the experience. There are also some arcade-style games in the corner for the kids to occupy themselves with whilst waiting.,
A place more for families. Food not really that good but entertainment fun. Mains are far too big and lacking flavour and presentation. Starters however were pleasant.,,
"Great food, friendly staff and fab entertainment, we always have a great night at Fat Mama's when we visit.",,
"I visited Fat Mamas last week with my Family... all I can say is AMAZING  From the food to the staff I couldn't mention a bad word.    We arrived at around 7:30 and although a short queue we were sat as soon as they were able to find us a table and my oh my aren't we glad we waited!!! Whilst we waited to see what the fuss was about we were entertained by a young lady and two mascots which we later discovered to be the ""owners"" of the restaurant Fat Mama and Cowboy Willy!!    After we ordered our food and it had arrived (which I must say they don't shy on the portion sizes) we sat and watched the 3 wonderful dancers work hard in the crazy heat to put on a show for the customers, it truly was fantastic and they are all such lovely girls (don't forget to mention if you have a special occasion)    Overall the whole evening was wild and wonderful and the staff were so attentive and full of spirit especially DJ and Cathy to say a couple of names!!    Thank you for the amazing experience if I am ever back in Paphos I will be banging down fat Mamas door (if you had one ;))    P.s I recommend the Ribs!!!!!",,
"VERY UNPROFESSIONAL, RUDE AND UNACCEPTABLE ATTITUDE.  They treat customers with arrogance.  They never honored the reservation, offered no solution but to separate the group of friends, even leave 3 unseated,and even kicked the group out, when they tried to ask for an explanation and on top of that they even insulted them.  Please disregard this place as a place with Cyprus hospitality.",,
"Great place to eat, the food is excellent with massive portions. The entertainment is really good for families and our children love to go.  It's good value for money and the service is quick and professional. Great evening had by the 8 of us that visited this week.",,
There is no doubt about it - this restaurant have got it soooo right! Generous portion sizes combined with exceptional value for money mean that customers return again and again! The ribs are out of this world and for those with a bigger than normal appetite you can choose between a regular or large portion size. Entertainment is in the form of girls singing and dancing so don't visit if you want a quiet romantic meal - it won't happen! The kids loved it though and even soft drinks were reasonably priced compared to other restaurants in the area. Highly recommended. The only downside is that the toilets are located downstairs which isn't ideal for customers with disabilities.,,
Very polite and friendly staff. the food came very early and the restaurant was full. there was a queue outside. the show with the girls was excellent. sure i will visit it again.,,
"Visited here twice during our 2 week stay. The food is excellent and reasonably priced. The entertainment is really enjoyable, the kids loved it. There's often a queue outside but they do get you seated quite quickly. Worth booking a table in advance if there are a few of you.",,
We have been visiting Fat Mama's for 16 years on our yearly holiday to Paphos. The quality of food is always of a consistent high standard with a fantastic team always eager to please. The staff have always been super friendly and fantastic with my children who love this establishment. Highly recommend Fat Mama's.,,
"The food at fat mama's was good although not exceptional, the menu is all american. mexican food so not one to go to if you are looking for a traditional greek meal. That said the service was good, the drinks menu was great, the portions were large and the entertainment was fantastic. The dancers cabaret show had us in fits of giggles and we had great fun deciding what number might come on next.",,
"C'mon guys you all start with ""went here last night...... took my husband .... found this place.....""  Where's your originality .....my wife found this place two nights ago..... we went....    And it was great it's like you are at someone else's party but they are pleased you turned up, everyone is happy, everything is fun, from the dancers to the huge healthy portions. It's all reasonably priced, cocktails are tasty and staff are great    If it's too hot for you, if you just haven't calmed down yet, if you just want a quiet night, walk on by because your holiday good mood is inside and unless you're up for it you can eat somewhere else please    We're all having fun..,,,    Thank you for a lovely lively evening we won't be back it would only spoil the memories but they're all good ones",,
Couldn't have picked a better restaurant. Great service and the food was on point. The entertainment was fabulous. And the waiter/waitresses couldn't of been more helpful. I would recommend to people who want the perfect evening.,,
"Most popular restaurant in town. Lots of choice , large portions, very busy, side entertainment. Slightly expensive but good value must book early.",,
"While we had a reservation for specific time, they didn't accept us and told us to wait in the queue that was huge. After we expressed our disappointment, the staff told us to leave the restaurant in the rudest way!!! Definitely not recommended!!!",,
"I made a reservation 3 weeks in advance for 15, at 9:30 for tonight. We went there around 9. At first they said they were expecting us at 8 and because we did not show up they gave it elsewhere. Then they wanted to put 12 of us in 2 separate tables. Then, they said that it's been 25 years that their policy is to not make reservations for after 7pm and to give the next available table and that they should have known it (I've never been to Pafos so OBVIOUSLY I did not know about this). Then, when we challenged them, they kicked us out. Of course we won't be caught dead eating there - they are useless, unprofessional, rude and arrogant. They've lost waaaay more than 15 people and it's no wonder locals have never been.",,
"Super family-type restaurant with a varied menu. Attentive staff, some of whom carry out mini cabernet spots.  The only negative, and it's not a ""fault"" on their part - the portions are HUGE. The waitress stressed this as we ordered, mentioning it to the ladies, but still when the 'small' portions arrived they would have served a hungry man.  Overall though, great food, attentive service, TV if you wanted it, and reasonably priced.",,
"Was recommended to visit Fat mamas whilst chatting in the pool , good food , great entertainment from the dancers very nice atmosphere and me and family loved it was good night out !!!",,
"Thought we would give fat mama's ago as always a queue when we walked past, and wondered what all the fuss was about? Was a little queue to get in as we didn't reserve a table, but we were seated within 5 minutes as only 2 of us, I would recommend to reserve if a large party. On placing our order the waitress advised us the portions were large and if starters were required to share them. Ordered the chilli con carne and true to their word the portions were huge. Food was very tasty, and garlic bread was amazing!! Always something going on every 15/25 minutes to keep you and the kids entertained but nothing to put you off your meal if anything thing made the evening a whole lot more enjoyable, wasn't rushed to leave even tho a large queue was forming outside",,
Very large portions and at good prices. I recommend the barbeque ribs. They are particularly good. The staff is very friendly and helpful and the dancers are amazing.,,
"Booked fat mamas as was told it is very busy  On arrival we had to wait in the queue to be seated  We were given 2 different menues and told to order from either menu  We had a shared platter of nachos 2 potato skins some mushrooms and bruscetta which was ok  BUT IT WAS ALL DOWN HILL FROM THERE!!!  My son ordered a chicken fajitas which only came with 3 very small wraps. The filling of chicken and peppers was tasteless SO THAT WASNT EATEN  My wife ordered penne pasta  How can you get that wrong  On arrival looked ok but the taste was horrible. It tasted like they had poured a very sweet syrup over the tomato sauce , disgusting SO THAT WASNT EATEN  My daughter an I shared a pizza which we made ourselves  This I feel is the wize move  Dancers put on a small show and then 2 mascots one was fat mamma the other was cowboy Willy  That was ok  Then they try a hard sell on merchandise like t-shirts for you to buy  The final straw was a questionnaire which asks which restaurants you have been local to them.  In my opinion there are much better places to eat in PAPHOS",,
"If you go make sure you book or else you will be queuing down the street. The food, drinks and service was outstanding. Be warned the portions are massive. They have a couple of menus to choose from and are spot on if you are gluten free. Nothing bad to say at all. We fell in love with Paphos and will come again.",,
A great American/Italian restaurant. Massive portions so make sure you are hungry. Good atmosphere with dancers for entertainment.,,
"We have lived in Paphos for nine years and never been to Fat Mamma's,my family came over to visit my wife and i and invited us along. we had a great time we found it friendly food was plentiful and service was friendly. I enjoyed the entertainment with dancers and a very good singer i believe her name was Kate? we visited on a Tuesday night it was busy i think if it you go on a weekend you would probably need to book.  A great night out.",,
"I was recommended to this place so I booked a table, went there and wow the meals are superb and tasty staff are very friendly.Go and expierence it for yourself...",,
"You wont need a starter. Ribs are a must. Burgers amazing too. Great friendly staff, couldn't be more attentive. Entertainment mini show every 20 or 30 mins. Get in before 7 for 10% discount. Kids liked fat mama and cowboy willy coming out.",,
"We decided to eat at fat mamas as we had been having Cypriot food all week and wanted a change. It happened to be my friends birthday the night we ate here which we mentioned as we sat down, they brought him a surprise cocktail free of charge and got the dancers to come sing to him. Eating here is an experience, every 10 minutes 3 dancers would come out in a different outfit and perform some routine and sing, all the children really enjoyed it. The food was also delicious, a bit more on the pricier side when taking into consideration other restaurants we ate at however I can not fault the service or quality. If you are after a change of food then I'd definitely recommend trying here.",,
"We have stayed in paphos on many occasions and always ensure that we visit fat mammas whilst on holiday. Food choice is excellent and the portions would feed you for a week, hence the reason I only ever order one course. Starter portions are the size of a main meal. Drinks are fabulous too, great choice of drinks and the cocktails are lush. Staff always very attentive and helpful. We visited in a group of 20 this year and were served quickly considering the larger group. Always book in advance though if going as a group as it's always very busy.",,
Food amazing there are dancers who come out every now and again service great portions are huge so be careful when ordering well worth the money,,
"Great place for American burgers, ribs, chilli etc Looks completely chaos with staff running around, girls dancing and singing but the food was lovely, staff friendly A great evening",,
"We were recommended by friends to try this place, after reading some of the reviews on TripAdviser we were looking forward to our dinner. We were sadly disappointed. We were stuck on a crap table which was very hot ( when we arrived the waiter asked if we had booked, to which I told them their web site stated that they could not take reservations after 7pm ) hence the crap table! Although the portions were huge, the food was pretty poor and boring so loads got water. Not impressed at all.",,
"Wow, what can we say we were so impressed we returned for another evening meal. There is 2 menus to choose from and the portions are huge!!! We never managed a desert  They do 2 for 1 cocktails between 6 and 7 pm,  They have 3 ladies singing and dancing during parts of the evening, they sing happy birthday to anyone celebrating which is a lovely touch.  This is a very busy restaurant and if you don't arrive early you will have to queue, well worth a visit, I would highly recommend it",,
"We went for a meal here and the food was ok, unfortunately I felt like I was in an episode of Benidorm",,
"Fantastic restaurant great entertainment for families they have the waitresses dancing which is suitable for little ones, expect to wait a while for a table as its always ram packed but worth the wait 👍",,
Saw loads queuing every night so though we'd try it. It was ok but not special the nail bar / tattoo bit was good but apart from that average,,
"Visited the restaurant and is a great night for the family. Food was a little average in taste but really large portions. As family of 7 we had 3 starters between us, a main course, 2 desserts, multiple drinks each (alcoholic and non alcoholic) and wine and the bill averaged at 30 euros per head, which I fault was really good. The staff also put on a fantastic show and were great with the kids. If you're looking for an evening of sophisticated fine dining I'd go elsewhere but for a well priced meal and a bloody good time, this is the place for you",,
"After our visit last week we couldn't wait to come back, had to move seat as a gentleman behind smoking a large cigar which the fans blew smoke direct to our table. This was no trouble however when moved our glasses were cleared and we lost our drinks. When we drew this to the attention of the waiter he explained that the table had been cleared in error. He did not offer us any other drink. We basically didn't see staff afterwards which made us feel as if we had done something wrong asking to be moved (we have 3 young daughters and they could not stand the smell nor should they). The food was delicious again but as I said disappointed on how we were treated which wasted our experience. We were brought our bill straight after our main meal and not offered a desert. This was obviously a mistake but after what we experienced we felt we were being pushed out. This was not what we expected and has caused us to question whether we will be back.",,
"Visited here 10 years ago, huge portions unfortunately that's gone now and menu is fairy bland compared to other local restaurants..service was good, some cool entertainment which was good for our little one. Seating quite cramped and food can be found in UK at commercial places. Great dining experience but unfortunately walked away thinking we had lost a night of good cuisine in Cyprus",,
10 days in Paphos and we visited this place twice (Wish we visited it another 8 times) Great service and great food. and entertainment. The only downside would be leaving the food because the portions are HUGE... I highly recommend it and would certainly return,,
"To be honest we were reccomended this place by our villa owners and to be honest its the only place we had dinner in cyprus during out two week stay that i wouldnt have gone back too , the food was bland and taistless the pizza was just ok the service was slow although it was very busy. The entertainment was bordering on the tedious, all in all their are far better places to eat in Paphos and the surrounding areas so give this a miss.",,
"Sorry but the steak wasnt that nice, considering how much it cost!.. would not visit here again.. brushetta was nice though.. nice staff..",,
"Visited this gaff on Monday 7th August, had to queue which wasn't an issue seeing as all the other reviews stated the fact. Once inside we were given our table and menus. Waited a good 10 mins for a waitress to come over and take our drink order, it was 30 plus degrees and we were in bad need of a drink. No waitress came so we flagged down one and ordered our drinks. Our food was ordered some 15 minutes after this, I plumped for the Pepper Steak. This steak comes in 2 sizes, 6oz and a so called Mamas Portion. I ordered the Mamas and waited with excitement as I was starving. The food arrived and my steak was so small I could barely see it under a pint of pepper sauce. I called the waitress over to query if this was the so called Mamas Portion, to which she replied ""I don't know I'll have to check with the kitchen "". The waitress returned with the cheesiest grin you've ever seen and said "" I'm sorry about that, you clearly know your steaks don't you"", I'll get the kitchen to do you the correct one. 10 mins later the steak arrived, I had asked for it to be done medium but once I dug my knife into it, their was more blood running out of it than a burst blood vessel, it was so under done it started mooing at me.  Overall it was a pretty bad meal. Not impressed!",,
"Myself & my wife went to Fat Mama`s for a evening meal We have been there before but this time it was Excellent fantastic food, Service was Great and food was well Priced, we even got a 10% discount on our meal for going early,  Fat Mama`s have greatly improved there service since we have been there last about 2 years ago, So all I can is keep up the good work and hope to visit next Holiday",,
"Great night out , fantastic food at low prices , even have entertainment on in evenings, such a good experience coming here",,
"After seeing large queues our party of 6 adults and 2 kids had to see what all the fuss was about...what an overpriced waste of money!! The staff were really friendly but as the night got busier we had to look for them to order drinks, our meals were not in the slightest good or cooked at all well so we left feeling very disappointed and almost €200 euros lighter!!!the 3 girls who danced managed the same dance to every song almost I even think my 5year old granddaughter could have done a better job....we definitely won't be returning!!Also parents beware of the lady doing nails and tattoos they come off within a couple of hours",,
"We went to fat mamma,s as we had heard good reports and as we hadn't gone on our last two times to Cyprus we had to this visit. Well I haven't seen that much food on plate the burgers are mega and as got the lasagna omg entertainment good and on a whole a very good night at quite a fair price",,
"Food is very bland and normal.    The atmosphere might be fun for small kids but the food is not great at all.    For us, not value for money.    You may like it though.    It's all about the show and not the quality of the food.    Cheers",,
Are here twice and had two great meals. Portion sizes very good and good variety. Entertainment every night and staff very good.,,
Soooo much choice and all cooked to perfection! Something for everyone and entertainment too. Well priced!,,
"The food was nice, lots of steak and meat options. I like the cocktails, loads of choices and very reasonable prices.",,
Really enjoyed this place. Nice food. Good service. Has singing and dancing- very entertaining! Would recommend to anyone celebrating an occasion.,,
"Very busy restaurant with entertainment thrown in. American type food Ribs, burgers etc. It's always busy when you go by and sometimes you have to queue to get seated. Friendly staff.",,
"We were recommended this place by some guests we met in the hotel.    Wow - the menu is vast and the food is amazing.  The portion sizes are huge so be careful if you order a starter first.  We had mussels to start which were absolutely lovely. I had pasta carbonara which was great. My OH had fillet steak which he said was one of the best steaks he had in years, enough to make him want to return for a second visit during our holiday.    Staff are incredibly friendly and ensure you are happy.    The dancers work really hard and add the extra wow factor whilst enjoying good food.",,
"This is a very popular restaurant, and if you go early evening you will join a queue. Entertainment some evenings.",,
"Visited with family, my son loved the place as did his red blooded grandad !! It is what it is , not really sure why there's regularly queue' s but each to their own . Food very basic but lots of it , staff ok but probably too preoccupied posing about or eyeing up each other . I'm sure people don't go there expecting the dancing / performing to be of west end quality ( which is just as well ) and it's free so ..... My six year old son returned home with a feather from one of the girls costumes so it made his day!!!  Not my thing but it's clearly other people's ..",,
Best food. Very good prices. Shows. Very big portions. Good environment. Friendly waiters. We will visit again for sure.,,
"So very similar food to a Frankie and Bennys or TGI's, good service and with a small dancing performance thrown in for the experience. Would go ther again but nothing authentically Cypriot about here.",,
"The food is excellent and a great value for money, the cabaret show is quite entertaining and the staff is very friendly. The only place in Paphos where people que to get in and it is worth it.",,
The staff were lovely and welcoming! The food was great too! Whilst on holiday I don't usually eat at the same place twice! But the food here was so good that we came back for more!,,
"Pretty unusual to have a US style ribs restaurant in Cyprus. The ambience is pretty good and the music and dancing keeps the family entertained through dinner. We went early for cocktail hour - not freshly made, but inexpensive so expected. The food was decent, large portions and the rubs fell off the bone. Overall a good experience.",,
"had a lovely burger here, pretty family oreintated, nice service , we were lucky we got a seat , as there ended up a long queue go early",,
Went here last Friday night with my family while we were on holiday.absolutely worth a visit.it was packed but the service was excellent the food was delicious and the portions were huge.would recommend you visit if you are in paphos,,
"Great food, lots to choose from, friendly staff, warm and welcoming, between 6-7pm is 2 for 1 cocktails and 10% off the bill if you pay in cash. Dining experience interspersed with dancing girls - nice touch. Gets busy after 7pm, so be prepared to wait or book in advance. Evening entrainment for those dining later. Definitely worth a visit",,
If you travel to Paphos this is definatly the restaurant to visit. It is my birthday here and we found this gem accidentally. So glad we did. Staff are amazing. Food is the best we have eaten during our 2 days stay. The portions are huge and the prices are low. Three girls made amazing performance with many styles of dancing. Shockingly!,,
"We have used Fat Mama's for about nine years, always a 5 star experience, a few days ago, just before my birthday, we decided to have a meal there before my birthday. The menu's have changed since last year, the choice is less, but we were both happy to find the ""Ribs for two"" and the ""Hunters Chicken"" still on the menu. The ribs were served, they were fatty, bland, and the BBQ sauce was tasteless, we left more than half. The main meal was also served, the French Fries were in a mental pot, the chicken was tough and tasteless, the only thing with any taste was the bacon. Do you by any chance have a new Chef, if so, I would sack him and bring back the old standards. Your serving staff were informed of our disappointment, but nothing other than saying, ""I will tell the kitchen that you were not happy"". Very sad, a nice restaurant spoiled by somebody trying to save a few pennies with inferior food.  Roy and Carol Watkins, Stockport, UK",,
Food ok entertainment iffy not sure why it attracts so many people and the queues but not bad on the whole.,,
"Staff fantastic, food potions were massive and tasty (even though I have never had pasta with a Jacket pototo.)",,
Visited this restaurant with wife and two kids after reading reviews on TripAdvisor.    Was busy and had booked a table however really don't think they care less if you book or not.  Entertainment was dire and more laughable than enjoyable.  Food was ok though but just ok nothing really to rave about.  It's an ok restaurant with ok food.,,
"This is a great restaurant with great entertainment from 8 pm there are an array of dancers and singers who come out and entertain you, along with dressed up characters the kids will love to have a photo with. Food is American or Italian and I had superb burger and son said his spaghetti bolognese was best ever! Is a real event from which you will take great memories and a full belly!",,
"..... By a six year old.    We have been to paphos many many times and always swerved this place. However this time we had hired a car and our little boy wanted to visit so we went.    He loved it as there were a few awkward dances on and fat mama and some Woody looking cowboy came out. So yes he liked it and we will have to go back next year for him..    However, the food was rubbish. Utter rubbish. This place must be a golden mine - I believe it's always busy and there are queues - why I don't know...    I had the ribs..... Rubbish. Just basic ribs with sauce ladeled over them.    Missus had fajitas - completely tasteless. Not even a hint of spice.    Father in law had chilli and said it was excellent - I tried it and to be fair it was nice.    Mother in law - spag carbonara... Just ladeled out of a big pot I imagine...    Would I go back for any other reason than my little one wants to? Nope.    Overrated, mass produced production line making someone very rich.    If you don't have kids that may like the brief dancing and people dressed up as fat mama then please don't waste a night of your holiday - go and eat some proper food elsewhere.",,
"The food was nice, not amazing, but nice. (I would recommend the vegetarian nachos!) There was also entertainment, every 20 mins or so, people would come out and dance! It was a lovely place and I would recommend it! (Also, all the waiters were spoke English! Perfectly!)",,
"another lovely place to eat,and some entertainment as well while you eat..good choice of food and drinks..and freshly cooked..servive good and friendly staff to..alway busy so get there early.........",,
"This is by far the best restaurant in phaphos, we ate 3 times in our weeks holiday. Not for the faint hearted the meals are massive, simply the best",,
"We went here when on holiday in Paphos.  Great place, good food (and lots of it), friendly staff.  When seated, they asked if there was any special occasion. At that moment we did not know why, but soon afterwards it became clear that for birthdays, anniversaries, and the like there are 3 lovely ladies who will do a dance and come to celebrate your occasion.",,
"When your wife and your son both say it's the best meal all week and they could eat it again, then you know it's good. The little man had a huge boss hog burger which was cooked to perfection. My wife had sea bass, again a first class meal and the carbonara was just right although the large portion was just too much. The service was excellent. We will definitely be back.",,
"Visited with my wife and kids for dinner i had heard great things and we were not dissapointed staff were polite and helpful and food was very tasty,prices were reasonable sad they close for the winter but will be back soon",,
"This place was fantastic. Absolutely great food and plenty of it, cheesy garlic bread is out of this world and you get 4 massive pieces so i recommend you share. We ate here twice and i can recommend the ribs and carbonarra. The staff are so friendly and nothing is a problem for them. This place was my favourite and is great value for money due to the quality and portion size. The cocktails are lovely as well. Fantastic atmosphere with dancers and fat mama and cowboy make an appearance every night.",,
"We have been here a few time entertainment is fab. Food as been up and down over the years, but don't let this put you off going",,
It was OK not the best but not the worst food. Entertainment was good....go if it's your birthday 🎂,,
"We visited Fat Mamas on 18th July 2017 for our wedding anniversary. The entertainment while you dine us impressive as is the food. Reasonably priced as well, nachos and potato skins for six to share six mains and alcoholic drinks (lots) €137  The glasses of champagne we were given after being sung to and introduced to everyone is a nice touch.  If you are in Paphos a visit to this restaurant is an absolute must!",,
"Love this place, the food is great, large portions, lots of choice and not bad prices. Dancers a little tacky but all for gud fun.",,
"Have visited this place a few times over the years but wont go back when in Paphos again. The food is not as good as it was - I was really looking forward to my pizza and it was a big let down. Most of the staff look like it is an effort to serve you, there was one girl that was very pleasant and helpful. The staff used to help to make the place but don't anymore. The show girls were not much good either. Wish we had gone else where.",,
"Visited on recommendation, wish we hadn't bothered. Started off so well but then it all started to fall apart as we felt like we were being watched the whole time we had food and drink in front of us and the waiting staff were hovering to snatch empty plates and glasses away the second you had finished with them. I was the last to finish my main course and was actually still chewing my last mouthful as my plate was whisked from under my nose and I was asked if I'd enjoyed it. I was brought up not to speak with my mouth full so I couldn't actually answer the question. The next to disappear was my cocktail glass, I had just placed my glass down when it was snatched away, I was asked if I wanted another and when I said no the glass mat was whisked away too.    This is one of the few places we have eaten whilst on our 2 week holiday, where we haven't been left to eat at our leisure and enjoy our evening, both myself and my friends felt rushed and unwelcome. It was as if they wanted to get you in and out. Wouldn't have minded if they were busy and needed the tables but they weren't and they didn't.    Won't be rushing back.",,
"You will recognise the menu it's just like chains across uk with all the Italian,American and Mexican favourites but done of course in a British way.However the product is better made with better service so if playing it safe on a budget or with fussy eaters absolutely the place to go.  If your based near tombs of the kings road easy walk if nearer the harbour probably need to get the bus.  It can get busy and you may need to book that should be proud enough that it is good food at a good price.",,
"It's not often I give a bad review but this time I can't help it. This place used to be a favourite of mine and came quite a lot as was local. I've been away from that island 4 years and have come back for a week. Recommended it to a close friend and have to say I'll not be returning. The portions are half the size, the ""dancing"" is just annoying now and found (Not all) the staff to be quite rude. Had to argue our bill as got charged €71 for drinks! It's just not the same, I feel they're just trying to use the name and passed reputation to fleece you out of your money. Not recommended at all I'd not go back again even if it was free. Oh and the spag boll was revolting. Go and find yourself a local taverna and enjoy your night.",,
"Not a great experience to be honest.  We were a table of 11 and an overall group of 18. We arrived in time for the 2 for 1 cocktails which were merely the same alcohol split between 2 and topped up with pre bought cocktail mix. I complained but no action was taken.  The meals are big portions but again the overall quality is lacking for the price.  Onto the actual meals; I had ribs and instead of it coming with the hot sauce it was BBQ. I asked twice until they finally took it to the kitchen on my 3rd request and brought the exact same ribs (now cold) back to me with an added layer of hot sauce added. The fajitas again were plentiful but the price paid for 'steak' was a little disingenuous as it was mainly veg. We had two 12 year olds share a pizza and pasta but the pizza wasn't cooked through and the dough was raw in places.  The place was packed and the staff were too busy to deal with issues.  Not a good €250 spend although the dancers were good.  No ""thank you"" or ""come again"" as we were leaving.  Needless to say, I won't be back.",,
"Visited twice as a family of four. To be honest, the food was average, but you get what you pay for. On the very positive side it is a lively restaurant with happy and helpful staff. There is entertainment on which is something a little different from most other restaurants in the area. It's always busy with a good atmosphere and we had two really good nights here. Would definitely recommend for the overall experience!",,
"We are frequent visitors to Fat Mammas and the food is still as great as the first time we went.  Portions are very generous, staff and service is perfect and the entertainment never fails to deliver.  Every evening has different entertainment and the the evening showcase is really great.  Looking forward to our next visit.  Thank you",,
"Visited this restaurant three time while on holiday. Each time we visited the restaurant the staff were great, friendly and very accommodating. On the third visit it was my sons 13th birthday, again the staff were fab singing happy birthday and bringing out a birthday cake which we had brought to the restaurant. The portions are big and good value for money. Would certainly recommend a visit, great food and atmosphere.",,
Excellent restaurant withe a very nice variety of dishes! The food was delicious!! The view is very nice and located in a very nice area! They have shows with an amazing team making our stay more pleasant!,,
"Great food just make sure your hungry because you will need to be to clear your plate, I had to be rolled back to our hotel",,
The meal was ok but seems to be very overpriced compared to other places. If you want load music and dancers then it's for you if you a quiet meal then no it's not going to be.,,
We had a lovely meal and entertained .get there early because after 7.30 people were queuing .two for one cocktails before 7.,,
"One of the best places to visit in Paphos, food is amazing, so much to choose from on their menus with a great variety! Entertainment is fantastic, thats why Fat Mama's is always top of my list when i visit paphos every year! Highly recommended! Thumbs up from me",,
"Having been ten years since I last came here I wasn't disappointed, there was a small queue to get in but nothing major. The entertainment was fantastic which meant we forgot to pick our food! The restaurant provides two sets of menus for the food, ""Willy's and fat mama's ""  The food was tasty and we didn't have any complaints, this is definitely worth a visit.",,
What a fantastic meal and the small portion was more than enough for me. My husband had a large portion and couldn't finish it. The staff were very friendly and there was also a cabaret show whilst dining. Reasonably priced too.,,
Great food . Excellent service. Enjoyable entertainment. Well worth a visit. Just beware the portion sizes are huge.,,
Great food. Great entertainment. Would definitely recommend the ribs and steaks. Cheap cocktails what else can you ask for !,,
I booked this restaurant seeing how busy it was we shared garlic bread with cheese very nice followed by chicken fajitas which came with a bowl of chips and three tortilla wraps in a bag my meal was quite nice my wife's meal was the naked burger with fries which she didn't enjoy the taste of it wasn't to her liking we shared a dessert of chocolate cake service was very good not to sure about the entertainment though.,,
Really good restaurant! Great variety of food and drink. The pizzas are to die for. We had the stuffed mushrooms aswell which were fab. Only around 8-12 euro per head go go go!,,
Had a fantastic birthday at Fat Mamas. Was recommended by a friend and we weren't disappointed. Food excellent and value for money and entertainment was good on the night.,,
Surprised my daughter on her birthday flew in from the uk to join her 🤷‍♀️ Great food and entertainment I have been here a few times now to eat great value 🎂,,
A lot of options to eat. Very kind serves. The Entertainment was good and after all good place to hang out. The wine is very good,,
"Visited Fat Mamas twice on our holiday to Paphos. Highly recommend going to this restaurant. Staff lovely, drinks are great, can recommend the ""Dirty"" waiter.... Very nice. What can I say about the food.... Bloody Lush. Just don't eat All day before your visit.. portion size is big, even the small portion was too big!!!    The show was great, we were lucky enough to be there when the Mum was singing such a lovely lady, and her 2 sons absolutely lovely guys .    Great night had by all x",,
Have eaten here a few times over the years and it's average at best. The atmosphere is good and staff are friendly and helpful but the food is average. Also not sure why they dancing waiters/waitress's at random points of the night but I guess it makes them different. It's not somewhere I would chose to go but if I'm with a group of people who want to I won't say no. Average at best,,
Well we are always come to fat mamas when in Cyprus and it was beautiful again this time my son came with us and he's a fussy eater and he loved it ! My daughter who's 10 this is her favourite restaurant she loves the food and really loves the dances and this time she meet the mascots !,,
Always a experience going to Fat Mamas Good food and larger than average portions and always friendly staff,,
Defintly a must if you visit paphos. Amazing food and amazing staff. The food is mouth watering and so much of i t,,
Excellent well worth a visit . Booking is advised as gets very busy . Spare ribs are very good but only get the small portion as you get plenty. Great for entertainment especially if you have a birthday or other special occasion 😊,,
Lovely food and excellent service. The entertainment was very good also. I would recommend eating here. Lovely lively place with delicious food.,,
We had a lovely time here. Excellent value for money. Food delicious. Service wonderful. Very busy though.,,
The food was delicious I had steak the first time and burger the second time the meals are very large the staff are all very friendly and there's entertainment as well well worth a visit u need to book if in a large party as very popular,,
Always go to fat mamas when in Paphos as all the family love it there. Sadly on this occasion I feel it did not match up to the high expectations and experience that we have had there past visits.  It is a shame as it was always a highlight for a trip to Paphos to go. The food is nice but a little bit pricey now and very small not like past visit. I will go back at some point as others in my party do enjoy it still,,
"We came to celebrate with family and friends our 29th Wedding anniversary. We had such a good night. Friendly staff, great food and cabaret. We had been recommended to visit by friends back home in Thailand and we were not disappointed. Thank you for helping us celebrate!",,
